# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL1635.json	0	I need to book a hotel in the east that has 4 stars. 		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	1	That doesn't matter as long as it has free wifi and parking.	I can help you with that. What is your price range?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	2	Could you book the Wartworth for one night, 1 person?	If you'd like something cheap, I recommend the Allenbell. For something moderately priced, I would recommend the Warkworth House.	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	3	Friday and Can you book it for me and get a reference number ?	What day will you be staying?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	4	I am looking to book a train that is leaving from Cambridge to Bishops Stortford on Friday. 	Booking was successful. Reference number is : BMUKPTG6. Can I help you with anything else today?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	bishops stortford	none
PMUL1635.json	5	I want to get there by 19:45 at the latest. 	There are a number of trains leaving throughout the day. What time would you like to travel?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	none	friday	cambridge	bishops stortford	none
PMUL1635.json	6	Yes please. I also need the travel time, departure time, and price.	Okay! The latest train you can take leaves at 17:29, and arrives by 18:07. Would you like for me to book that for you?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1635.json	7	Yes. Sorry, but suddenly my plans changed. Can you change the Wartworth booking to Monday for 3 people and 4 nights?	Reference number is : UIFV8FAS. The price is 10.1 GBP and the trip will take about 38 minutes. May I be of any other assistance?	none	none	none	none	none	none	none	none	east	monday	3	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1635.json	8	Thank you very much, goodbye.	I have made that change and your reference number is YF86GE4J	none	none	none	none	none	none	none	none	east	monday	3	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1181.json	0	Howdy, I need a train heading into cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1181.json	1	I am departing from norwich. I need to leave after 18:45 on Wednesday.	I would be happy to help you find a train. Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	none	18:45
PMUL1181.json	2	I will be heading to cabridge	I have several options for you. Where is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	cambridge	18:45
PMUL1181.json	3	yeah, i need one ticket	The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	4	I am also looking for a multi sport in the East. 	Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?	east	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	5	I would like to get the phone number, please.	It looks like there is The Cherry Hinton Village Centre. Can I get you more information about it? 	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	6	Oh, and what is their postcode, please?	their phone number is 01223576412. anything else?	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	7	That is all for now thank you.	Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL0287.json	0	What can you tell me about the Riverside Brasserie?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	1	Perfect. Can you help me with a reservation for 6 people at 14:30 this coming sunday? And please make sure I have a confirmation number to use.	It is a restaurant that serves modern european food near the centre of town. It is moderately priced. The phone number is 01223259988.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	2	I'm also looking for a place to stay. In the south preferably.	Your reservation is set! The table will be reserved for 15 minutes. Your reference number is LZLUDTVI. Is there anything else you need?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	3	No particular price range, but I would like it to be a 4 star hotel. 	What price range were you thinking?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
