# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0073.json	0	I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	none	none	none	none	none	none	none
SNG0073.json	1	I want to leave after 17:15.	What time do you want to leave and what time do you want to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	2	Thank you for all the help! I appreciate it.	 Booking completed! your taxi will be blue honda Contact number is 07218068540	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	3	No, I am all set. Have a nice day. Bye.	You are welcome. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john's college	pizza hut fen ditton	17:15	none	none	none	none	none	none
PMUL4648.json	0	Please find a restaurant called Nusha.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	1	I am not sure of the type of food but could you please check again and see if you can find it? Thank you.	I don't seem to be finding anything called Nusha. What type of food does the restaurant serve?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	2	It's not a restaurant, it's an attraction. Nusha.	Could you double check that you've spelled the name correctly? The closest I can find is Nandos.	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	3	No, but please confirm their address again and their postcode. 	oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	4	I want Indian food in the center area. 	Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	5	I am looking for expensive Indian food.	There are nine Indian restaurants in centre what price range do you want?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	6	Can I get the address for saffron brasserie?	saffron brasserie is an expensive restaurant that serves italian food	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	7	Can I clarify that it was Indian food and not Italian food please?	the address is Hills Road City Centre 	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	8	Thank you that is all the information I need at the moment. 	Yes, saffron brasserie is Indian food.	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	9	You have. Thank you. Goodbye.	i hope i have been of help	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	0	I want to find a moderately priced restaurant. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	1	Yes I would like the restaurant to be located in the center of the attractions. 	I have many options available for you! Is there a certain area or cuisine that interests you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
