600	0	I'm looking for an expensive restaurant in the south part of town.		south	none	expensive
600	1	Okay, what is the next one after that.  And can I get the address and phone number both, please?	There is a restaurant called chiquito restaurant bar.	south	none	expensive
600	2	Thank you. You have been most helpful.	Chicquito's is located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton, Phone 01223 400170, and the restaurant below that is called frankie and bennys. It has a phone number of 01223 412430 and address of Cambridge Leisure Park Clifton Way Cherry Hinton	south	none	expensive
601	0	I'm looking for a cheap restaurant in the west.		west	none	cheap
601	1	Pardon?  Is that the name of a restaurant?	name is tnahh binh	west	none	cheap
601	2	What is the address and phone number?	Yes, there is a Vietnamese restaurant in the west called Thanh Binh.	west	none	cheap
601	3	Thank you goodbye. 	The address for the vietnamese restaurant Thanh Binh is 17 Magdalene Street City Centre and their phone number is 01223 362456.	west	none	cheap
602	0	Looking for the address and phone of a spanish in the centre of town.		centre	spanish	none
602	1	Is there anything else other than those two?	I have an inexpensive la Razam 01223 464550 at 4 - 6 Rose Crescent, and moderately priced la Tasca 01223 464630 at 14 -16 Bridge Street.	centre	spanish	none
602	2	What is in the south?	Not in the centre.  Would you be willing to travel to another area?	south	spanish	none
602	3	No, thank you, goodbye	Unfortunately, there are no Spanish restaurants in the south. Would you like me to check if there are any in the North or West parts of town? 	south	spanish	none
602	4	Goodbye.	Thank you! Goodbye!	south	spanish	none
603	0	I'd like a restaurant with Korean food please. 		none	korean	none
603	1	What is their address and phone number?	Little Seoul is a Korean restaurant in the city centre, serving expensive food.	none	korean	none
603	2	Thank you, goodbye	Little Seoul is located at 108 Regent Street City Centre and their telephone number is 01223 308681.	none	korean	none
604	0	Hi there, I'm looking for a Turkish place		none	turkish	none
604	1	Is there anything else? If so, what is their address?	How about Meze bar restaurant?	none	turkish	none
604	2	That's all the information that I needed. Thanks! 	Anatolia, the address is 30 Bridge Street City Centre. Can I help you with anything else?	none	turkish	none
605	0	hello, i'm looking for a singaporean restaurant		none	singaporean	none
605	1	Yeah man, how bout some asian oriental? 	Unfortunately, I'm not seeing any results for Singaporean food. Can I help you find something similar? 	none	asian oriental	none
605	2	No.	Any specific price range?	none	asian oriental	dontcare
605	3	Address and phone number?	Dojo noodle bar is a good choice.	none	asian oriental	dontcare
605	4	Thank you - have a nice day.	The phone number to Dojo Noodle Bar is 01223 363471. The address is 40210 Millers Yard, City Centre.	none	asian oriental	dontcare
606	0	I'm looking for hungarian food in the Centre		centre	hungarian	none
606	1	How about turkish food?	I'm sorry, there are no Hungarian restaurants listed in the centre part of town.  Would you like to try something else? 	centre	turkish	none
606	2	No preference about price range.	There are three restaurants that serve Turkish food in the center of town. What price range would you like?	centre	turkish	dontcare
606	3	What is Anatolia's address?	How about Anatolia? It serves Turkish food and it is in the centre of town.	centre	turkish	dontcare
606	4	What's the price range?	Anatolia is located at 30 bridge street city centre. Is there anything else I can help you with? 	centre	turkish	dontcare
606	5	Thank you goodbye.	Anatolia is in the moderate price range.	centre	turkish	dontcare
607	0	Hi, I'm looking for good Chinese food on the west side. 		west	chinese	none
607	1	Thank you goodbye	sorry, there is no chinese restaurant in the west side. do you want another type of food or different part of town? 	west	chinese	none
608	0	Where would you go to eat in the south part of town?		south	none	none
608	1	I just want to eat at a cheap restaurant in the south part of town. What food types are available, can you also provide some phone numbers?	ok I can help you with that.  Are you looking for a particular type of food, or within a specific price range?	south	none	cheap
608	2	Either is fine, can I have the phone number please?	I found two restaurants serving cheap food. Would you prefer Portuguese or Chinese food?	south	none	cheap
608	3	Thank you very much.	The lucky start is at 01223 244277 and Nandos is at 01223 327908.	south	none	cheap
608	4	No, you've been very helpful, Thank you.	Is there anything else I can help you with?	south	none	cheap
609	0	I would like a restaurant in the south part of town that serves greek food		south	greek	none
609	1	How about Chinese food?	I am sorry there no restaurants matching what you want. Is there anything else?	south	chinese	none
609	2	Cheap, I think.	Would you like something in the expensive or cheap price range? 	south	chinese	cheap
609	3	What is the address? 	the lucky star serves chinese food, is located in the south part of town and is in the cheap price range.  Would you like more information for them? 	south	chinese	cheap
609	4	Thank you goodbye.	Cambridge Leisure Park Clifton Way Cherry Hinton	south	chinese	cheap
609	5	Goodbye.	You're welcome. Goodbye.	south	chinese	cheap
610	0	I want to find an expensive restaurant in the south part of town. What is the address and phone number?		south	none	expensive
610	1	Any kind.  I don't care. also give me the phone number and address .	I show several expensive restaurants on the south side of town. What kind of food would you like?	south	dontcare	expensive
610	2	Thank you, goodbye.	Frankie and bennys is located in the south part of town and in the expensive price range. Their address is Cambridge Leisure Park Clifton Way Cherry Hinton and their phone number is 01223 412430.	south	dontcare	expensive
611	0	I want to find a restaurant in the south part of town that serves european food.		south	european	none
611	1	What is the phone number?	There is the restaurant alimentum... it serves modern european food.	south	modern european	none
611	2	That's it.  Thank you!	Restaurant Alimentum's phone number is 01223-413000. Can I help you find anything else? 	south	modern european	none
612	0	Hello, I would like to find a restaurant with a moderate price range.		none	none	moderate
612	1	Wait, you never gave me the information. Find me a Chinese restaurant within 5 miles.	thank u,g goodbye	none	chinese	moderate
612	2	Are there any moderately priced Chinese restaurants on the east side?	There are three Chinese restaurants in the city centre and one in the north.  Which would you like more information on?	east	chinese	moderate
613	0	Hi I'm looking for a cheap steakhouse.		none	steakhouse	cheap
613	1	I do not want spanish food. Could you try looking for asian oriental food? 	I'm sorry, I cannot find a steakhouse in your area. May I suggest spanish? It is within your price range and they do have tasty meat.	none	asian oriental	cheap
613	2	That works, cam i get the address and phone number?	How about dojo noodle bar?	none	asian oriental	cheap
613	3	Awesome, thank you! 	The phone number is 01223 363471 and the address is 40210 Millers Yard City Centre	none	asian oriental	cheap
614	0	Hello, I am looking for a restaurant in the centre of town that serves Indonesian food.		centre	indonesian	none
614	1	Oh, well how about European food then? Also in the centre of town please.	My apologies, but there doesn't seem to be any restaurants matching your request. Would you like to broaden your search?	centre	european	none
614	2	I don't care. 	There are 8 listings meeting your criteria. Do you have a preference on the price range?	centre	european	dontcare
614	3	May I have the phone number and postcode?	Darrys cookhouse and Wine Shop is in the centre of town and serves modern european food.	centre	european	dontcare
614	4	No, that's all I need, thank you very much.	The phone number for darrys Cookhouse and Wine Shop is 01223 505015 and the postcode is C.B 1, 1 L.N. Can I help you with anything else?	centre	european	dontcare
614	5	Thank you goodbye.	You're welcome. Thank you for using this system.	centre	european	dontcare
615	0	I want to find a restaurant in the north part of town and serves international food.		north	international	none
615	1	Are there any Italian restaurants in that part of town?	I'm sorry, there are no international restaurants listed in that area.  Would you like to try something else? 	north	italian	none
615	2	Yes, the address and phone number please.	Yes. da vinci pizzeria restaurant in the north part of town and in the cheap price range.  Would you like more information for them? 	north	italian	none
615	3	thank you . good bye	Here is the information you have requested. phone number is 01223 351707, and address is 20 Milton Road Chesterton. Will that be all?	north	italian	none
616	0	Looking for a restaurant anywhere that serves afghan food.		dontcare	afghan	none
616	1	Can you look up Korean listings for me?	There are no afghan restaurants	dontcare	korean	none
616	2	OK thanks!	I have one listing for Little Seoul in the expensive price range, at 108 Regent Street City Centre,   01223 308681.	dontcare	korean	none
617	0	I want to try a different barbeque place - can you help me?		none	barbeque	none
617	1	Okay, what about Vietnamese food in the west part of town? Can I get a phone number? 	I'm sorry, there aren't any barbeque places here.	west	vietnamese	none
617	2	no.  nothing at all.	Thanh binh is in the west part of town.  The phone number is 01223 362456.  Is there anything else I can help you with?	west	vietnamese	none
618	0	I need the address and phone of reasonably priced restaurant on the south side.		south	none	moderate
618	1	Is that all?	There are two, one Italian and one modern European, do you have a preference for cuisine? 	south	none	moderate
618	2	I like Italian	yes, that is all	south	italian	moderate
618	3	Yes please.	There is a moderately priced italian place called Pizza hut at cherry hilton. would you like the address and phone number?	south	italian	moderate
618	4	Thanks, is there anything else?	No problem, Their phone number is 01223 323737 G4 and they are located at Cambridge Leisure Park Clifton Way Cherry Hinton. Can I assist you with anything else?	south	italian	moderate
618	5	Thank you.	No, that's all.	south	italian	moderate
619	0	Hi I am looking for a restaurant in the North part of town, not too expensive but not too cheap either.		north	none	moderate
619	1	Is there any moderately priced restaurants in the north part of town?	I'm sorry there's no restaurant in that area matching your specifications.	north	none	moderate
