800	0	What is the phone number and postcode of a cheap restaurant in the east part of town?		east	none	cheap
800	1	Thanks so much!	There is The Missing Sock. They serve international food on the east side and are cheap. Their phone number is 01223 812660 and postcode is C.B 25, 9 A.Q.	east	none	cheap
800	2	No, thank you.	Is there anything else I can help you with today? 	east	none	cheap
801	0	hello, i'm looking for a restaurant with fair prices		none	none	moderate
801	1	well I want to eat in the North, what's up that way?	There are 31 places with moderate price range. Can you please tell me what kind of food you would like? 	north	none	moderate
801	2	Can I have the address and phone number for the Golden Wok chinese restaurant?	I have two options that fit that description, Golden Wok chinese restaurant and The Nirala which serves Indian food. Do you have a preference?	north	chinese	moderate
801	3	thank you. what is the address?	The phone number is 01223 350688.	north	chinese	moderate
801	4	Okay, what about Nirala, what's the address and phone of that?	The address is 191 Histon Road Chesterton.	north	indian	moderate
801	5	Ok thank you 	7 Milton Road Chesterton and the number is 01223 360966	north	chinese	moderate
801	6	I'm good to go. Thank you for the help. Bye bye!	No problem. Is there anything else I can help you with?	north	chinese	moderate
802	0	Hello, I am looking for a restaurant that serves vegetarian food. 		none	vegetarian	none
802	1	How about turkish food?	There are no restaurants serving vegetarian food.	none	turkish	none
802	2	I do not care	Three restaurants serve Turkish food. Do you have a price preference?	none	turkish	dontcare
802	3	Address, please.	Anatolia is a turkish restaurant, in the moderate price range and in the centre of town. Do you want the address and phone number?  	none	turkish	dontcare
802	4	Thank you goodbye	Anatolia is located at 30 Bridge Street City Centre.	none	turkish	dontcare
803	0	I am looking for a danish restaurant in the south part of town. 		south	danish	none
803	1	Yes, please look for Portuguese food. Can I get the phone number and address?	Unfortunately, there are no danish restaurants listed in the south part of town.  Would you like something else? 	south	portuguese	none
803	2	Thank you, goodbye.	nandos is a portuguese restaurant in the cheap price range located in the south part of town. The address is cambridge leisure park clifton way and the phone number is 01223 327908	south	portuguese	none
804	0	I want to find a cheap restaurant serving swedish food		none	swedish	cheap
804	1	How about indian food?	I'm sorry, I can't find any cheap Swedish restaurants. Would you like to look for a different style of food, or increase your price range?	none	indian	cheap
804	2	Yes, what is the address for Royal Spice please?	There are three cheap Indian restaurants in the centre part of town, or Royal spice is a cheap Indian restaurant in the north. Do any of these interest you?	none	indian	cheap
804	3	Thank you. Goodbye.	Royal spice is located at Victoria Avenue Chesterton.  Do you need any other information? 	none	indian	cheap
805	0	I want to find a moderately priced restaurant in the west part of town. What is the address?		west	none	moderate
805	1	Thank you. Goodbye.	Meghna is in the west part of town and in the moderate price range.  Their address is 205 Victoria road, Chesterton.	west	none	moderate
806	0	I want to find a restaurant in any area and serves spanish food. What is the phone number and address?		dontcare	spanish	none
806	1	Thanks, goodbye.	La Raza serves cheap spanish food, located in the centre area at 4 - 6 Rose Crescent with phone number 01223 464550	dontcare	spanish	none
806	2	Goodbye 	You're welcome. Goodbye.	dontcare	spanish	none
807	0	I am looking for a restaurant that serves Australian food and in the cheap price range.		none	australian	cheap
807	1	do you have some places that serve italian ?	I'm sorry, there are no restaurants that serve australian food. 	none	italian	cheap
807	2	Can I get the address and phone number?	la margherita seems to fit your request.	none	italian	cheap
807	3	Okay, perfect. Thank you very much.	The address is 15 Magdalene Street City Centre and the phone number is 01223 315232.	none	italian	cheap
808	0	I'm looking for a restaurant that serves thai food.		none	thai	none
808	1	The one on the west end, please.  Can I have the phone number?	There are two, one in the west end and one in the centre of town. Do you have preference?	west	thai	none
808	2	address please	Sala Thong serves Thai food in the West area in the expensive price range. The phone number is 01223 323178. Can we provide any further assistance?	west	thai	none
808	3	Thanks so much!	The address for Sala Thong is 35 Newnham Road Newnham. 	west	thai	none
809	0	I would like Lebanese food for dinner.		none	lebanese	none
809	1	Yes please, I don't care about the price range. However, I do need the address and post code. 	Ali Baba is a Lebanese restaurant in the moderate price range. They are located in the centre part of town. Would you like the address?	none	lebanese	dontcare
809	2	Thank you for your help.	the address is 59 Hills Road City Centre and the postr code is C.B 2, 1 N.T	none	lebanese	dontcare
810	0	I need some portuguese food! I need a restaurant in any area. Please give me a phone number.		dontcare	portuguese	none
810	1	Is there anything else?	Nandos is located in the south area. Address is Cambridge Leisure Park Clifton Way and phone number is 01223 327908.	dontcare	portuguese	none
810	2	Thank you. Goodbye. 	Nandos city centre is in the centre part of town.  Their phone number is 01223 327908	dontcare	portuguese	none
811	0	hello, i'm looking for a restaurant, either mediterranean or indian. it must be reasonably priced though.		none	mediterranean	moderate
811	1	How about Indian?	Sorry, we don't have any matching restaurants.	none	indian	moderate
811	2	I have no preference for the location, I just need an address and phone number.	we have plenty of Indian restaurants. Is there a particular place you'd like to stay in?	dontcare	indian	moderate
811	3	You have no options for Indian food in the whole city?	No matches have been found.	dontcare	indian	moderate
811	4	Location is fine.	I'm sorry for the confusion. There are 2 in the east area, 1 in the west and 1 in the north.	dontcare	indian	moderate
811	5	ok great I'll try that. Thanks and goodbye!	You could try The Nirala at 7 Milton Road, Chesterton, in the north. The phone number is 01223 360966.	dontcare	indian	moderate
812	0	Hi.  I'm trying to find a restaurant that serves Danish food.		none	danish	none
812	1	How about thai?	I'm afraid there are no Danish restaurants in the city. Is there another cuisine you'd like?	none	thai	none
812	2	I don't care.	There are two restaurants serving Thai food. Is the expensive price range okay for you?	none	thai	dontcare
812	3	Centre please	bangkok city is a nice thai restaurant in the expensive price range.  Would you like their location? 	centre	thai	dontcare
812	4	Yes, I will need their address and phone number.	Correct, Bangkok City is located in the centre part of town. Would you like the specific contact information?	centre	thai	dontcare
812	5	thank you very much!	The address is 24 Green Street City Centre, and the phone number is 01223 354382.	centre	thai	dontcare
812	6	Thank you goodbye.	You are welcome!	centre	thai	dontcare
813	0	I am looking for a moderate priced restaurant in the south part of town. Could you recommend me three restaurants? 		south	none	moderate
813	1	Is there a third restaurant?	Pizza Hut Cherry Hinton is a moderately priced Italian restaurant in the south of town, and Restaurant Alimentum is a moderately priced modern european restaurant in the south of town.	south	none	moderate
813	2	OK. Can you give me the address and phone number for Restaurant Alimentum?	There is not.	south	none	moderate
813	3	Thanks much! Bye!	Their phone number is 01223413000 and they are located at 152-154 Hills Road.	south	none	moderate
814	0	Need the address for a reasonable restaurant on the south side.		south	none	moderate
814	1	Are there any other moderately priced restaurants in the south part of town?	There are two reasonably priced restaurants in the south part of town, Pizza hut and Restaurant Alimentum.  Would either of those work for you?	south	none	moderate
814	2	Can I have the address for both restaurants?	No, I'm afraid not.	south	none	moderate
814	3	awesome. thanks so much. goodbye	Pizza Hut is at G4 Cambridge Leisure Park Clifton Way Cherry Hinton and Restaurant Alimentum is at 152-154 Hills Road.	south	none	moderate
815	0	I'd like to find a moderately priced chinese restaurant.		none	chinese	moderate
815	1	Can you give me the address, phone number, and area code?	Golden Wok is a moderately priced Chinese restaurant in North.	none	chinese	moderate
815	2	Thank you very much for the address of the golden wok!	The Golden Wok is at 191 Histon Road Chesterton, post code C.B 4, 3 H.L. The phone number is 01223 350688.	none	chinese	moderate
816	0	I'm looking for an expensive place in the south part of town.		south	none	expensive
816	1	Tell me about the Mexican place.	I found 4 places, would you like Mexican, Italian, Chinese or Indian?	south	mexican	expensive
816	2	That's all. Thank you! 	The Chiquito Restaurant Bar is located at 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton and their phone number is 01223 400170. Can I help you with anything else?	south	mexican	expensive
816	3	You're welcome. Good night.	thank you, goodbye	south	mexican	expensive
817	0	hello, i'm looking for a cheap place to eat		none	none	cheap
817	1	I prefer Eritrean food, although if that's not available, please give me Italian options.	We have many excellent inexpensive choices. Do you have a type of food in mind or an area that would be convenient for you?	none	eritrean	cheap
817	2	Ok great can you give me the address and phone number for zizzi's?	zizzi cambridge is an italian cheap restaurant.	none	italian	cheap
817	3	Thanks. That's all I needed.	zizzi cambridge can be reached at 01223 365599 and is located at 47-53 Regent Street.	none	italian	cheap
818	0	I am looking for an expensive restaurant that serves russian food.		none	russian	expensive
818	1	Yes do you have british type food?	there is no expensive restaurant that serves russian food can I help you with anything else	none	british	expensive
818	2	I don't care.	Yes, there are 6 options.  Does the part of town matter?	dontcare	british	expensive
818	3	May I have the phone number?	I could recommend Graffiti in the west.Would you like more information? 	dontcare	british	expensive
818	4	Thank you goodbye.	Their phone number is 01223 277977.  Is there anything else I can help you with?	dontcare	british	expensive
819	0	Hello.  I'm trying to find an inexpensive restaurant that serves Moroccan food.  Can you help me?		none	moroccan	cheap
819	1	How about vietnamese food?	There are no restaurants that match your request. Would you like to search for another food type or price range?	none	vietnamese	cheap
819	2	could i have the phone number please?	Thanh binh is in the cheap price range and serves Vietnamese food.	none	vietnamese	cheap
819	3	Thank you, goodbye.	The phone number is 01223 362456.	none	vietnamese	cheap
820	0	hello, i'm looking for a restaurant that serves either catalan or asian oriental food		none	asian oriental	none
820	1	Can I have the phone number and address for a Catalan one please?	I have four in the city centre and one on the north side.	none	catalan	none
820	2	OK, please do for the one on the North side.	I'm sorry, there are no Catalan restaurants.  I can provide the phone number and addresses for the asian oriental restaurants.	north	asian oriental	none
820	3	No.  Your help has warmed my heart.  My heart is now warm, thank you. 	That would be Saigon City at 169 High Street Chesterton Chesteron, phone number is 01223 356555. Is there anything I can help you with?	north	asian oriental	none
820	4	No, thank YOU!	Thank you for using the Cambridge Restaurant System!	north	asian oriental	none
821	0	hello, i'm looking for some polynesian food		none	polynesian	none
821	1	Yes, the average of 25.00 per person. Thank You.	Is there a specific price range you wanted?	none	polynesian	none
821	2	How about Italian food.	There is no Polynesian found, sorry.  Would you like to try something different?	none	italian	none
821	3	west	Yes, we have at least one italian restaurant in most parts of the city.  Where would you like to dine?	west	italian	none
821	4	I did not get my information.	thank you, goodbye	west	italian	none
821	5	I've noticed you get a bit glitchy at times, is your hard drive fragmenting?  Anyways, thank you and goodbye.	Prezzo is located at 21- 24 Northampton Road Postcode C.B 3, 0 A.D and phone number is #01700 521260	west	italian	none
821	6	no, thank you and good bye	I am sorry for the error is there anything else?	west	italian	none
822	0	Is there any place that serves BBQ around here?		none	barbeque	none
822	1	I am interested in Portuguese food.	I'm sorry there are no bbq places in the city, Is there another type of food you would be interested in?	none	portuguese	none
822	2	I don't care. can you give me one of the address ?	There are two portuguese restaurants. Would you prefer the south or centre part of town?	dontcare	portuguese	none
822	3	I don't care about the price range.	Sure, nandos in the south and its phone number is 01223 327908	dontcare	portuguese	none
823	0	I need the address of a restaurant that serves gastropub food.		none	gastropub	none
823	1	Thank  you.	The cow pizza kitchen and bar serves Gastropub food.  Their address is Corn Exchange Street in the centre area.	none	gastropub	none
824	0	I am looking for a restaurant that is moderately priced and serves Cantonese food.		none	cantonese	moderate
824	1	How about chinese type of food?	There are no restaurants that serve Cantonese food in the moderate price range.	none	chinese	moderate
824	2	Their phone number please.	the Golden wok serves chinese food and is in the moderate price range.  Would you like their location? 	none	chinese	moderate
824	3	What is the area?	Their phone number is 01223 350688.	none	chinese	moderate
824	4	Thank you for your help. Good bye.	it is located in the north part of town	none	chinese	moderate
825	0	I would like inexpensive Turkish food.		none	turkish	cheap
825	1	Ok, how about an Italian restaurant?	I'm sorry I do not show anything available. Would you like to try something else?	none	italian	cheap
825	2	I do not have a preference of area as long as it's cheap. Please make a suggestion. 	There are 5 listings matching your criteria. Do you have a preference on the area?	dontcare	italian	cheap
825	3	Can I get the address and phone number?	Ask is an Italian restaurant in the cheap priced category, and is the centre of town.	dontcare	italian	cheap
825	4	No, thank you. Good bye.	Ask is at 12 Bridge Street City Centre and can be reached at 01223 364917. Can I help you anything else today? 	dontcare	italian	cheap
826	0	I'm looking for vietnamese food. I would like the restaurant name and address. 		none	vietnamese	none
826	1	Thank you, goodbye.	There is a Vietnamese restaurant called Thanh Binh at 17 Magdalene Street City Centre.	none	vietnamese	none
827	0	Hi! I am looking for something Korean based, I have no price range. Can you please provide the best place for me? Please include the address and phone number. 		none	korean	dontcare
827	1	perfect. thanks.	Try Little Seoul at 108 Regent Street City Centre.  Call them at 01223 308681	none	korean	dontcare
828	0	I am looking for vegetarian food in any area but if you can't find any international food is fine also.  Please give me their phone number and postcode.		dontcare	vegetarian	none
828	1	thank you very much.	I would recommend Bloomsbury Restaurant.  They serve International.  Phone is 0871 942 9180.  Postcode C.B 2, 3 D.T	dontcare	international	none
829	0	I need a restaurant in the north, dirt cheap.		north	none	cheap
829	1	doesn't matter.  I need phone, address and postcode please.	are you in the mood for italian or indian?	north	dontcare	cheap
829	2	Great! Thank you	da vinci pizzeria, 01223 351707   20 Milton Road Chesterton C.B 4, 1 J.Y., is the Italian place.	north	dontcare	cheap
829	3	Goodbye...	you're welcome.	north	dontcare	cheap
830	0	hello, i'm looking for a place to eat that serves fusion food		none	fusion	none
830	1	Then, I'm looking for vietnamese food in the west part of town.  Please provide a phone number.	There are no restaurants in the area that serve fusion food.	west	vietnamese	none
830	2	Thank you. 	I have thanh binh on the west side, 01223 362456	west	vietnamese	none
831	0	Hello, I'm looking for an expensive restaurant located in the south part of town.		south	none	expensive
831	1	I don't care	do you want particular food type?	south	dontcare	expensive
831	2	Are there any other options?	chiquito restaurant bar serves mexican food, in the expensive price range and in the south part of town 	south	dontcare	expensive
831	3	Yes, please give me the phone number, address, and postcode.	frankie and bennys serves italian food, in the expensive price range and it is in the south part of town, Is there anything else I can help you with?	south	dontcare	expensive
831	4	What is the postcode again?	The address is Cambridge Leisure Park Clifton Way Cherry Hinton, the postcode is CB17DY, and the phone number is 01223 412430.	south	dontcare	expensive
831	5	Thank you, goodbye	The postcode for frankie and bennys is C.B. 1 7 D.Y	south	dontcare	expensive
832	0	Looking for a cheap restaurant.		none	none	cheap
832	1	Do you have Brazilian or Portuguese?	I have found some. Would you like Italian, Chinese, Asian Oriental, Indian, or Spanish food?	none	portuguese	cheap
832	2	What is the address?	Nandos is a portuguese restaurant in the south side of town with a cheap price range. 	none	portuguese	cheap
833	0	I want a moderately priced restaurant in the north part of town. What is the address?		north	none	moderate
